"goid"	"prob"	"ontology"
"all"	0	"universal"
"GO:0000001"	0	"BP"
"GO:0000002"	0.000243131534159981	"BP"
"GO:0000003"	0.0150336331955588	"BP"
"GO:0000006"	0	"MF"
"GO:0000007"	0	"MF"
"GO:0000009"	4.85484027575493e-05	"MF"
"GO:0000010"	0	"MF"
"GO:0000011"	0	"BP"
"GO:0000012"	4.05219223599968e-05	"BP"
"GO:0000014"	0.000145645208272648	"MF"
"GO:0000015"	0	"CC"
"GO:0000016"	0	"MF"
"GO:0000017"	0	"BP"
"GO:0000018"	0.000283653456519977	"BP"
"GO:0000019"	0	"BP"
"GO:0000022"	0	"BP"
"GO:0000023"	0.000202609611799984	"BP"
"GO:0000024"	4.05219223599968e-05	"BP"
"GO:0000025"	8.10438447199935e-05	"BP"
"GO:0000026"	4.85484027575493e-05	"MF"
"GO:0000027"	0	"BP"
"GO:0000028"	0.000243131534159981	"BP"
"GO:0000030"	0.000728226041363239	"MF"
"GO:0000031"	0	"MF"
"GO:0000032"	0	"BP"
"GO:0000033"	4.85484027575493e-05	"MF"
"GO:0000034"	0	"MF"
"GO:0000035"	4.85484027575493e-05	"MF"
"GO:0000036"	0.000534032430333042	"MF"
"GO:0000038"	0.00105356998135992	"BP"
"GO:0000040"	0	"BP"
"GO:0000041"	0.00307966609935975	"BP"
"GO:0000042"	0	"BP"
"GO:0000045"	4.05219223599968e-05	"BP"
"GO:0000048"	0	"MF"
"GO:0000049"	0.000242742013787746	"MF"
"GO:0000050"	0	"BP"
"GO:0000052"	0	"BP"
"GO:0000053"	0	"BP"
"GO:0000054"	0	"BP"
"GO:0000055"	0	"BP"
"GO:0000056"	0	"BP"
"GO:0000059"	0.000486263068319961	"BP"
"GO:0000060"	0.000202609611799984	"BP"
"GO:0000061"	0	"BP"
"GO:0000062"	0.000291290416545296	"MF"
"GO:0000064"	9.70968055150986e-05	"MF"
"GO:0000066"	0	"BP"
"GO:0000070"	0.000243131534159981	"BP"
"GO:0000073"	0	"BP"
"GO:0000075"	0.000445741145959964	"BP"
"GO:0000076"	8.10438447199935e-05	"BP"
"GO:0000077"	4.05219223599968e-05	"BP"
"GO:0000079"	0.000364697301239971	"BP"
"GO:0000080"	0	"BP"
"GO:0000082"	0.000162087689439987	"BP"
"GO:0000083"	0	"BP"
